session_id,target
76551,0.0010940512474615057
76552,0.0005908073616702551
76553,6.665324025257722e-05
76554,2.2705010570949245e-09
76555,1.3969411957224138e-05
76556,0.10175787451289983
76557,0.006255314470210087
76558,0.001308174017203615
76559,4.501452157875181e-05
76560,2.1162587104722513e-05
76561,6.839607210449442e-07
76562,0.000619555776904666
76563,0.004642366753079051
76564,6.659354976218059e-07
76565,3.70756695759418e-05
76566,0.0016264048865509489
76567,0.029487369300207258
76568,0.004804491982829918
76569,4.03428805332557e-06
76570,0.00014534117628325135
76571,0.11671243406261586
76572,1.9718714143545332e-06
76573,0.0002515791407294617
76574,0.04949120000348992
76575,7.550134070398425e-06
76576,0.0006733178937466808
76577,0.006367542419432229
76578,1.319410436034182e-06
76579,1.799270790732531e-05
76580,0.01585592618803855
76581,0.00018678852012308505
76582,0.0002036010582498048
76583,0.0006435634215937152
76584,0.0002423406263803251
76585,6.6829681231521e-05
76586,0.0009447695488099173
76587,6.990880771944127e-05
76588,0.00018678852012308505
76589,0.00016233240247392022
76590,0.0005292871802038252
76591,0.00034087562034933264
76592,0.01273290181501561
76593,0.004674213842247912
76594,0.0022481482391700897
76595,1.904141015088425e-05
76596,0.0005930483584501155
76597,0.003238510451863944
76598,0.00043626405160219556
76599,5.97884362403486e-06
76600,0.00013790911632692118
76601,0.0011591744742554388
76602,6.396570787235444e-06
76603,0.00010805825644727382
76604,6.411287140773778e-05
76605,0.005480274111015779
76606,0.0011591744742554388
76607,4.766074259186666e-05
76608,1.3594982218276637e-05
76609,4.947098016677545e-05
76610,0.0007841756277740248
76611,5.743340367475848e-07
76612,0.0006456072114361895
76613,0.1272028833659008
76614,0.04615129330481416
76615,0.002993443983684555
76616,0.0008920144952368939
76617,0.0002423406263803251
76618,0.003301672755454418
76619,0.00046383192958580877
76620,0.0003369035285001859
76621,0.005052810714258699
76622,0.006658604919433614
76623,0.002756433349122492
76624,2.8769128831769263e-06
76625,0.00021844823129016705
76626,6.662824837436465e-06
76627,1.584614119865186e-05
76628,0.037210817702723685
76629,0.00045046071808008234
76630,0.03862984638550341
76631,6.9679986678857e-05
76632,0.004199807537483921
76633,0.00047277129166891496
76634,1.4726272251763458e-07
76635,0.002023674639105123
76636,0.00034769910958435296
76637,3.314882013171556e-12
76638,0.0008833895070474369
76639,0.002586907546942142
76640,0.0001069809674689573
76641,2.43478649578402e-05
76642,0.00048480081297379383
76643,0.0004046405936733119
76644,1.451434349036075e-05
76645,5.249895694134598e-05
76646,5.757257651783482e-05
76647,0.00014251361967884888
76648,0.08184237802680054
76649,0.08184237802680061
76650,0.0011306516033248511
76651,9.307763374493671e-05
76652,0.001199080654224108
76653,0.00017813312586759063
76654,8.017473984679727e-05
76655,0.007766206443174637
76656,0.004253680614130057
76657,2.5970353208600246e-07
76658,7.091875857975574e-07
76659,5.117449134565819e-05
76660,0.012034000767221775
76661,0.0052782640560143845
76662,0.0003832194639767519
76663,1.1821237767410872e-05
76664,0.05604805272377854
76665,0.00083085518365976
76666,5.996208168745141e-06
76667,2.144855357621971e-05
76668,0.0006115865223425112
76669,0.0014380750701395825
76670,0.03692955281364692
76671,0.0007829354302315369
76672,5.3035940353080664e-05
76673,0.011537185519404747
76674,0.0013520809424671853
76675,0.021508299052933055
76676,0.0008398487076458859
76677,1.319410436034182e-06
76678,0.0068551599608655716
76679,0.0011104719358049327
76680,0.0031517944737743716
76681,0.009576778592469812
76682,2.0037556931522433e-05
76683,6.5318011971899275e-06
76684,0.002179857962898209
76685,3.5243439974319253e-05
76686,0.019605682432070178
76687,0.0004839015887089268
76688,4.0662565757002496e-07
76689,7.284144262021155e-05
76690,3.104809008745629e-05
76691,0.05828561692830443
76692,6.8327136354837865e-06
76693,0.10846441417729201
76694,0.00028890901701077333
76695,0.00035920040038065756
76696,0.0007870519641259955
76697,0.09240035922001504
76698,0.00031707479954319286
76699,0.0007521208766638378
76700,0.0001205481529158328
76701,0.0009656319867230762
76702,1.8646360604013993e-08
76703,4.029769961164708e-05
76704,8.471846693468455e-05
76705,0.00012836985248642488
76706,0.010572790299105912
76707,4.5205278659397096e-05
76708,0.0012117305205122354
76709,5.2982417832724516e-09
76710,2.9432352720319558e-05
76711,0.0013797342080098373
76712,0.00012515187515827793
76713,6.904304756379157e-05
76714,0.00038161338021845735
76715,0.00010546887520829944
76716,0.0025278425512959054
76717,9.704180549390001e-06
76718,0.001462342584794085
76719,0.0001701305888837601
76720,0.015859999546007243
76721,0.001770890586613247
76722,0.0017062620610627125
76723,0.0002735689189819389
76724,0.0008334066568073599
76725,0.4418084492722513
76726,0.0015576020333183407
76727,3.300912435928064e-05
76728,0.06050848946475081
76729,9.529179661600499e-05
76730,0.0026314691751451904
76731,0.0002423406263803251
76732,5.841398654514374e-07
76733,0.00046578511127486484
76734,2.664208641915717e-05
76735,0.11727386714895434
76736,0.001685845935005056
76737,0.0021901401311907693
76738,9.954630117682233e-06
76739,0.05396085103263004
76740,0.0003537503898903571
76741,8.322610042487116e-06
76742,0.0003763270054740154
76743,0.021171071451464806
76744,0.0012320212870702795
76745,2.9331507449901694e-06
76746,0.0038082924100484986
76747,0.08325998422290161
76748,0.000663156896770023
76749,0.025971682967956208
76750,1.2683856158149319e-05
76751,0.0008334066568073599
76752,7.626201165546649e-07
76753,0.0002423406263803251
76754,0.0001119941372113381
76755,6.24842744927809e-06
76756,0.001780023075612229
76757,0.007794059109625978
76758,0.0005534195698015719
76759,0.0005077187796072002
76760,6.279515572649159e-06
76761,3.923509559549431e-05
76762,1.1250916510515158e-05
76763,0.004348225423321066
76764,0.00017327211002625203
76765,0.00038780102866058883
76766,0.0003281353982671527
76767,9.192195037442992e-07
76768,0.028500618126480474
76769,0.001698055491967779
76770,0.0015697090249302628
76771,0.0008243128143312336
76772,5.8634658415165604e-05
76773,0.0054217873739168965
76774,5.853763126548049e-07
76775,0.0007136993111173249
76776,0.020051923568600832
76777,1.2540844062624277e-12
76778,3.5943932440473905e-07
76779,0.00037748882733569826
76780,4.643196185902768e-06
76781,5.193440911403951e-07
76782,0.0009895312356838972
76783,0.00017013058888376036
76784,9.648456599272977e-05
76785,0.014881781460096026
76786,0.0006804064533985311
76787,1.4726272251763458e-07
76788,0.016905364167768767
76789,0.006650309725289149
76790,9.954630117682233e-06
76791,0.00013829623552605476
76792,3.687325594510278e-05
76793,0.00015312932856973035
76794,0.002277142395958748
76795,0.0017094495296899363
76796,1.8214209919077372e-05
76797,0.00038091963138292415
76798,0.00011489722567494396
76799,0.0004569493026608199
76800,0.0005380982630045827
76801,4.986974524995128e-05
76802,0.011195824817941827
76803,0.004832670021998401
76804,5.193440911403951e-07
76805,2.3217246444130733e-07
76806,0.0008209327154289912
76807,0.0011588330733584135
76808,0.0016933059678475384
76809,0.00011555191959065526
76810,6.148846843292737e-05
76811,0.004521306792749802
76812,0.3669082688041913
76813,4.2687364400344284e-05
76814,0.0012979268617511418
76815,0.00018611501345772752
76816,4.196822356741339e-05
76817,0.014670752896619607
76818,0.00204052535561183
76819,5.631669150436744e-06
76820,4.4571537618615056e-05
76821,0.012312089140391606
76822,0.0005056372941717776
76823,0.0003790177389403856
76824,0.0071442074457361724
76825,9.954630117682233e-06
76826,0.0037779398558235987
76827,2.115960191591395e-06
76828,0.0047903229452162365
76829,0.0050378331607111825
76830,0.08123347132556806
76831,0.005533580004582772
76832,0.0017412792553993333
76833,0.0036854494634596764
76834,0.010537802710570482
76835,0.0013543218260631815
76836,0.0002646277881068524
76837,6.950233769751188e-05
76838,0.0009260996550901476
76839,0.0037738445331924808
76840,0.00012390230266314884
76841,9.954630117682233e-06
76842,0.0005012605329577954
76843,0.002431197874897315
76844,0.000403030184408543
76845,5.534026769830721e-08
76846,0.004312746291351643
76847,6.25892528567202e-05
76848,0.005360770407380311
76849,0.00042939055689743646
76850,0.0003574699454156511
76851,0.009517590503020796
76852,0.056788784758429654
76853,0.00040720690081664357
76854,0.0024556909875526056
76855,0.0001330797283302994
76856,0.0010456657414528866
76857,4.963975552181743e-05
76858,0.0029104580113109946
76859,2.4576677800606717e-05
76860,0.0004295245092683685
76861,0.0013362400659090875
76862,0.0017961215177652102
76863,1.1227848231970815e-06
76864,0.00010081006415707983
76865,1.2107671914492513e-06
76866,0.0005118380240565276
76867,0.060036918822496115
76868,0.0011591744742554388
76869,0.00013333875497672148
76870,4.785488824318146e-06
76871,0.0032403652105095046
76872,0.0009656319867230762
76873,0.002087678149530889
76874,0.00016233240247392022
76875,0.0004323281539395083
76876,6.911698545411395e-05
76877,0.0003830509357362772
76878,0.01079485943643589
76879,0.00014060451594681
76880,0.0011591744742554388
76881,0.00018285202607627455
76882,0.0001098592427891827
76883,8.322610042487116e-06
76884,5.193440911403951e-07
76885,1.4726272251763458e-07
76886,0.004289266835500612
76887,0.00018678852012308505
76888,0.001306498407057118
76889,0.0032037544322699725
76890,8.735843393219834e-06
76891,0.014841183215171859
76892,0.007984654818233758
76893,0.00041291459899151834
76894,0.0005675474912822572
76895,2.0603633890320978e-07
76896,0.026341633833627823
76897,0.001074648045408393
76898,0.0007060553733354374
76899,0.00023813946223562231
76900,1.7099692463834906e-05
76901,1.1282850366397938e-06
76902,0.0004569493026608199
76903,0.0004928376685339231
76904,3.61436111516717e-06
76905,0.0016372809605981887
76906,0.005582332062769532
76907,3.470827664154037e-05
76908,8.260832372965784e-06
76909,0.00023458663999248493
76910,0.0037945387389082537
76911,6.503371283721197e-05
76912,0.00015122906727205323
76913,4.571446217294895e-06
76914,9.954630117682233e-06
76915,0.0011591744742554388
76916,3.845733641346832e-05
76917,0.0022276370090725155
76918,1.0858190804861574e-05
76919,0.1603009401737381
76920,0.0003293146674779033
76921,9.954630117682233e-06
76922,0.00034805684555659134
76923,4.4332324660037856e-05
76924,0.001236864144509306
76925,0.0016348547507502548
76926,0.002565158439871572
76927,0.023493716229887874
76928,0.00017013058888376036
76929,1.4662897818731535e-05
76930,0.0001701305888837601
76931,7.597440646970184e-05
76932,5.421823706668551e-05
76933,0.002277913253256861
76934,0.0006578329626676056
76935,0.01436916092600863
76936,0.0033879915694404595
76937,2.812206845550783e-06
76938,1.4890498291626366e-10
76939,9.954630117682233e-06
76940,1.4726272251763458e-07
76941,0.00014142666262629438
76942,1.2487322081759036e-11
76943,2.0301871611118113e-06
76944,0.008475151083218278
76945,0.001239040698632062
76946,0.051877913986840093
76947,3.238796087041864e-05
76948,0.07625666197789423
76949,0.006192543074420165
76950,0.00033261013921886116
76951,3.3573987443909183e-06
76952,0.00837803489876664
76953,5.221160061497646e-05
76954,0.0003603336392136847
76955,1.4726272251763458e-07
76956,7.082216528842388e-05
76957,0.03148052798242318
76958,0.0001420683340773515
76959,0.0004762479954304975
76960,2.69491044411217e-05
76961,0.0002987409406180293
76962,1.451434349036075e-05
76963,6.620635337522258e-05
76964,0.0006220062238646863
76965,0.0016799246323111854
76966,0.00019266712241143178
76967,0.0009405304471463146
76968,0.0011843586716917458
76969,0.000337853927578637
76970,0.001622425967282951
76971,5.749957372302589e-07
76972,0.0010052202868833342
76973,0.003830716811765237
76974,0.0002423406263803251
76975,0.00014715548157573686
76976,1.582754598247632e-07
76977,1.368193104386041e-05
76978,5.82418284313904e-05
76979,0.0007625313027628897
76980,0.00025364989250660415
76981,0.0029151724529110387
76982,0.00331939000036334
76983,0.00028077452663066103
76984,7.537591907051192e-05
76985,0.32362020930162483
76986,0.003036678248661561
76987,0.00887684180019402
76988,9.094557462845775e-05
76989,1.314517816569147e-05
76990,0.003257588601544173
76991,0.0011904847920958005
76992,7.235597612992784e-05
76993,5.5800371664339815e-05
76994,0.029655072985406785
76995,0.00012620243099544252
76996,0.0004851791634862722
76997,0.03572958159664831
76998,4.96678132098969e-07
76999,0.0002270024325671122
77000,1.576477469863731e-08
77001,0.0021077809540325076
77002,0.00018678852012308505
77003,0.0012149744450639646
77004,0.014755657140657774
77005,2.1162587104722513e-05
77006,0.004390066290472261
77007,0.00018631501301622392
77008,0.06730810600776989
77009,2.0148413828468032e-05
77010,0.0012514369102036651
77011,0.005798456999345333
77012,6.292215657772474e-05
77013,0.0011321325313362104
77014,0.0032027589105560455
77015,0.0014538588311434726
77016,2.0451779608370015e-05
77017,2.1162587104722513e-05
77018,1.6977320084144923e-05
77019,0.0006123801863516341
77020,0.0030089690535232724
77021,0.01087212391925264
77022,2.5124345373882893e-05
77023,0.10090764070148671
77024,0.018359208429888023
77025,0.0038228437140376595
77026,0.00022160285114556348
77027,0.0023276895489015856
77028,0.000279960672083932
77029,0.005185047039240398
77030,0.03836123146300479
77031,0.02363380257658889
77032,2.4439671612635234e-05
77033,0.00029327379584877353
77034,3.6536532719215696e-06
77035,5.732083236340475e-06
77036,0.0004308290427267132
77037,0.005605398382804528
77038,6.2490453148763924e-06
77039,8.322610042487116e-06
77040,0.000150207071625632
77041,0.00020842831906666472
77042,0.010896096580112485
77043,2.0603633890320978e-07
77044,0.0024794621613760353
77045,0.009564026991338395
77046,0.02281791620777308
77047,1.451434349036075e-05
77048,2.3559605556872075e-05
77049,8.735843393219834e-06
77050,0.02507805943648028
77051,0.012108044821892408
77052,0.018627334110221622
77053,9.954630117682233e-06
77054,0.08762953707173042
77055,0.031168741143945303
77056,0.00011231028032557394
77057,4.957533187942447e-05
77058,0.0005063169395134101
77059,0.0007057475812215851
77060,0.005412598857292903
77061,0.0031229014380400244
77062,0.0010143253247035348
77063,2.0451779608370015e-05
77064,1.5906794285263952e-06
77065,0.00016763488485384422
77066,1.1071626230575389e-05
77067,0.00012146340602174734
77068,5.212830831836493e-07
77069,1.2847906368488184e-11
77070,0.001197556489154623
77071,0.0025798091522933045
77072,0.0015132202773666713
77073,0.0036876281762894363
77074,7.626201165546649e-07
77075,0.0005110095736183275
77076,0.0002797512502175237
77077,0.1622920315914725
77078,0.0023370463708812287
77079,3.382300210796718e-05
77080,6.694347313627063e-05
77081,5.0065793248445414e-05
77082,0.000829786893556414
77083,4.389325329010857e-05
77084,6.995289437734471e-06
77085,0.002503503376996943
77086,0.023759962356249754
77087,8.904728872782339e-05
77088,5.193440911403951e-07
77089,6.450869918977052e-05
77090,7.735980447673027e-06
77091,7.928923796767885e-06
77092,0.009179411215152507
77093,0.006521525211024105
77094,0.0023273394729545253
77095,0.00018179613573836826
77096,0.00022565664054672026
77097,0.0011484048803918887
77098,0.05678878475842962
77099,0.01521609159268665
77100,0.0034562501343527886
77101,0.00018608472059737947
77102,0.00011103445653338675
77103,0.010617131890744399
77104,0.0004981108865899999
77105,0.00023934710165109734
77106,0.0007447498924541937
77107,0.0816472897652289
77108,3.347495699097839e-05
77109,0.04271664771665872
77110,0.0010194606641941596
77111,0.0002858499020834469
77112,0.0020640571474634765
77113,7.610685547935224e-05
77114,0.0002190628031264611
77115,4.987170709535186e-07
77116,6.2095633005525e-05
77117,0.009292248258681824
77118,0.002126207398017389
77119,0.00025033723567210374
77120,0.005128466802463137
77121,0.0005991358627623554
77122,0.4365446981636735
77123,1.1768578426125488e-08
77124,1.5807300963485228e-06
77125,0.0008833895070474369
77126,0.0029732519003670076
77127,0.00234722578089503
77128,0.00014396887294548224
77129,0.002929809944642743
77130,0.003260985401842186
77131,2.4777018733103416e-08
77132,0.0012022813072986138
77133,0.10469296432468911
77134,0.009335671373798458
77135,1.4726272251763458e-07
77136,1.1821237767410872e-05
77137,0.0010279129286166525
77138,0.0002423406263803251
77139,6.668384859041237e-06
77140,3.355391912503874e-05
77141,1.6856168558639624e-05
77142,1.319410436034182e-06
77143,3.7148369264814436e-05
77144,0.0021151000891797504
77145,1.4411370752101555e-05
77146,0.00012639922829896152
77147,9.757260404841847e-05
77148,5.732083236340475e-06
77149,0.0005577013492360244
77150,7.477172543123544e-07
77151,8.2742393313156e-05
77152,5.1995083870155735e-06
77153,0.0020665187941463136
77154,0.00018678852012308505
77155,0.0013176848094244688
77156,0.0022547910255248846
77157,0.0009034450971872959
77158,0.0006311459704081579
77159,0.00014449107455892483
77160,1.428717492315952e-07
77161,5.202615995013695e-06
77162,0.00898289538907712
77163,1.2683856158149319e-05
77164,2.42028147112292e-06
77165,0.0007350258115901952
77166,1.1272449595485586e-05
77167,9.011892559409482e-06
77168,5.290176963462971e-07
77169,4.078882440345344e-06
77170,0.002085720470941857
77171,3.159434837168184e-05
77172,0.0321470767970892
77173,0.007104577107997951
77174,1.5427226859928544e-06
77175,0.0002912850839660014
77176,0.0037519016842155794
77177,0.0009822285554958836
77178,1.8497227703827022e-05
77179,2.2827134417901616e-06
77180,0.019406101154892334
77181,0.0011591744742554388
77182,4.285882665892788e-06
77183,0.00014909522169961843
77184,0.038914636754084644
77185,0.04039742089858696
77186,0.01660785661478985
77187,0.00027241957865801233
77188,1.0038778430232845e-06
77189,9.954630117682233e-06
77190,0.0006164615413589101
77191,0.00034532118199577885
77192,0.004046373717432356
77193,8.73584339321985e-06
77194,0.008371701157063299
77195,0.0018538400580790312
77196,0.011951312750740994
77197,0.0015517939212148584
77198,0.0006012683886367994
77199,0.00045957915541930584
77200,0.0001800538043501598
77201,0.08009495470185408
77202,1.4352953011454412e-05
77203,0.008201030547783091
77204,0.002921098992308997
77205,0.0011591744742554388
77206,0.00038589974354761664
77207,5.5576055453494015e-05
77208,0.0011658410873152363
77209,0.0016131526878508352
77210,0.00321205271686428
77211,0.002629556684010622
77212,0.012573365321574395
77213,0.0007996849612684712
77214,9.861634141800287e-06
77215,0.00011096416883788644
77216,0.00030953269853666927
77217,0.00012904582631221139
77218,8.686643628891965e-06
77219,0.7222746254553798
77220,0.0008692890933444493
77221,0.013659931986784283
77222,0.05262390713053524
77223,0.00044579591693214623
77224,0.031168741143945303
77225,0.0012289627987121395
77226,0.0011591744742554388
77227,0.0012228397109007045
77228,0.000981921960199841
77229,0.005617111778844365
77230,5.4027158751294116e-05
77231,0.0009688013913919392
77232,0.006937339475263231
77233,8.225965433221714e-05
77234,0.0011591744742554388
77235,0.06327891027780295
77236,0.0002484058911005971
77237,0.01193723249447943
77238,2.5911202053811863e-05
77239,0.0011591744742554388
77240,0.023224894247732514
77241,5.47440281846568e-05
77242,3.7685213862271985e-07
77243,0.002045287477033601
77244,9.954630117682233e-06
77245,0.0074104338338107706
77246,8.079221260536185e-08
77247,1.7311307596230985e-05
77248,6.617725520884422e-05
77249,6.683024309122339e-05
77250,0.0005024941674957671
77251,0.002212512135690982
77252,0.002412541411671743
77253,0.00016763488485384422
77254,0.005727261187864167
77255,0.01631715580917336
77256,3.988165229573762e-06
77257,6.118828125999241e-07
77258,3.071194899974179e-05
77259,0.9999285974412251
77260,0.0022779153937902
77261,0.0003102311168093257
77262,0.0009997504627046625
77263,4.383497922062762e-08
77264,1.4726272251763458e-07
77265,0.01418612961785091
77266,0.005082300924071701
77267,1.4726272251763458e-07
77268,3.311598177667842e-05
77269,0.04447789236706613
77270,0.001332507088241377
77271,3.590256844240228e-07
77272,0.0015117781536204658
77273,0.0007059478287363229
77274,0.07468636108891107
77275,6.184657200774929e-05
77276,3.854291267956455e-05
77277,0.0019810790817564347
77278,0.010387890028375804
77279,0.015818941594973043
77280,0.07090850782118746
77281,1.3638068211492196e-05
77282,6.914930932529232e-05
77283,2.304469021308105e-05
77284,7.196537879548126e-06
77285,0.018622290215637525
77286,1.845244947493671e-06
77287,0.0007385348644115723
77288,7.720736252390086e-06
77289,4.321480684315719e-05
77290,2.1214796858516466e-06
77291,0.05828561692830443
77292,8.783279688358349e-06
77293,8.963158094879524e-05
77294,8.162798355766132e-06
77295,0.00018678852012308505
77296,0.008676036131351835
77297,0.08307347995797877
77298,0.0001265963098600712
77299,0.00018783248855728648
77300,0.0007192745569927681
77301,4.285882665892788e-06
77302,0.002026993435215639
77303,7.284144262021155e-05
77304,0.0031395701961816555
77305,0.0004574529395246283
77306,0.00023100911524848362
77307,0.0011588330733584135
77308,0.018032751545227065
77309,0.00024077547831904768
77310,0.005949258152050396
77311,0.0012165236815884577
77312,0.00013801185744347847
77313,0.0004006729201419939
77314,3.309451690795142e-05
77315,5.990713110332443e-05
77316,0.00016251479833623904
77317,0.00011106743674230641
77318,6.435565644333323e-06
77319,0.03163603125867391
77320,0.000295182714036002
77321,2.1973297092277447e-05
77322,0.018533962080537442
77323,8.19500358623193e-05
77324,0.00020742087023073916
77325,0.0006571005953752907
77326,0.0019900527793237873
77327,0.00023515353623791628
77328,0.0011591744742554388
77329,0.00018884537049277688
77330,0.0016783934567918097
77331,0.008657275910623334
77332,5.011006119878511e-05
77333,0.00010091168104804944
77334,0.0015297948276514807
77335,0.0007669137575760013
77336,5.110351505871316e-05
77337,1.359289344862593e-05
77338,4.9874797770376897e-05
77339,0.0004908495579583103
77340,0.0008671123538429289
77341,3.252246758478426e-06
77342,2.3918137685624455e-05
77343,2.812206845550783e-06
77344,6.536268670442123e-05
77345,0.00028880649487590063
77346,6.08250912829122e-05
77347,0.00026559818369385085
77348,0.001807921070776712
77349,0.0005273561629058648
77350,1.980516481488617e-05
77351,2.812206845550783e-06
77352,2.7083322978343632e-05
77353,3.432467057171121e-05
77354,0.0005432514244925931
77355,9.539663178507808e-05
77356,0.018197326168021943
77357,0.00035964699970945685
77358,0.001012707617990403
77359,0.0013004354644120992
77360,0.0015221393864535116
77361,0.0005492017471056099
77362,3.949322250476337e-06
77363,0.00039868654825781885
77364,0.00030902668461590174
77365,0.0210099291036836
77366,0.0016372809605981887
77367,0.00016369404061525485
77368,7.928923796767885e-06
77369,0.07189313440287014
77370,7.891782131320523e-05
77371,0.015818941594973043
77372,0.0035139268088423387
77373,0.011452232471257194
77374,2.568348449007155e-05
77375,0.0032741251412367034
77376,0.0025638928286848255
77377,0.005892674439419356
77378,0.000278122316737403
77379,3.26189058146318e-05
77380,0.00018678852012308505
77381,3.255224020063145e-07
77382,0.0009582285495939088
77383,0.02285559166187173
77384,9.954630117682233e-06
77385,1.5264418238706832e-05
77386,0.0001701305888837601
77387,2.2354991498826642e-07
77388,0.04271664771665872
77389,2.1648804660356887e-05
77390,0.00039947740737038154
77391,0.0025649423625823575
77392,0.0037650158932816566
77393,5.193440911403951e-07
77394,0.005282906334453215
77395,1.0308424204562848e-07
77396,8.69771450767405e-11
77397,0.001081516506367887
77398,6.124375220430696e-05
77399,0.0008334066568073599
77400,1.8553603250558671e-06
77401,4.2687364400344284e-05
77402,5.280644523750565e-05
77403,2.0947331189050853e-10
77404,1.1227848231970815e-06
77405,1.8659044590379139e-07
77406,0.00023984755948796516
77407,4.1492262416334134e-05
77408,0.0011251288403707068
77409,0.00044109880955496713
77410,1.4726272251763458e-07
77411,0.001814698084695851
77412,0.005668797192195293
77413,2.0789101973313342e-05
77414,2.0451779608370015e-05
77415,2.6242687664192574e-05
77416,1.984318744940749e-05
77417,0.0013309541320939463
77418,1.3971896514208659e-05
77419,0.00013326451535196031
77420,0.001149577987587215
77421,3.94932225047633e-06
77422,0.013266652885550324
77423,0.0004569493026608199
77424,0.0004057041119388463
77425,0.0015445484469938965
77426,0.00042774022622940654
77427,0.00025437206087546395
77428,5.851288037526642e-05
77429,0.007528786573765583
77430,0.0007285363896353836
77431,7.284144262021155e-05
77432,2.4789257672755792e-05
77433,0.00411440241345534
77434,2.2716258789888187e-06
77435,0.0006488101388460334
77436,5.894544612886658e-06
77437,0.004501914834959626
77438,0.020753539126698785
77439,1.845244947493671e-06
77440,7.971296523553393e-05
77441,0.0004569493026608199
77442,0.0005778257758673772
77443,4.285882665892788e-06
77444,3.2222368064573886e-06
77445,1.6822519893903338e-05
77446,3.482687908912682e-05
77447,0.006216694258692984
77448,0.0005252805559441426
77449,0.0023876082602403135
77450,3.066367542265424e-05
77451,0.00023951415657002411
77452,3.100682194175085e-05
77453,0.0004112779235352023
77454,1.3006380752550735e-05
77455,6.240411291840681e-05
77456,0.007304093561288938
77457,0.07761550935828888
77458,2.0451779608370015e-05
77459,0.0007785148259895563
77460,0.18973921365694255
77461,0.00185527112764071
77462,0.03302193992883694
77463,0.0003793075579682797
77464,0.0005802424738094635
77465,0.05219005909320295
77466,0.0009656319867230762
77467,3.9696989781373636e-05
77468,0.0004569493026608199
77469,0.019384305413764156
77470,0.0009250702807820009
77471,0.0003706887286143707
77472,0.0011252322058399084
77473,0.017596526185643252
77474,1.1999909546206338e-05
77475,0.0068794417151353884
77476,0.016373283580566396
77477,0.1777481446286937
77478,0.0016092585315936733
77479,3.6328054577988994e-07
77480,0.03945865436567336
77481,0.0002117667546354582
77482,0.06267145436198229
77483,0.0004839015887089268
77484,1.1484396787339133e-05
77485,0.027054562487118836
77486,4.2687364400344284e-05
77487,2.0196838942932404e-06
77488,8.311378609632058e-05
77489,0.0013320244256340432
77490,1.0062042925826997e-06
77491,0.02495286012781918
77492,0.0006116335153458978
77493,0.0002627174456787634
77494,0.003062977108678866
77495,0.00015529302563206248
77496,0.0029144258627758356
77497,0.0003715364131337877
77498,1.7694286640331456e-05
77499,5.860202816189834e-06
77500,0.00602014868622091
77501,0.0006038276098832847
77502,1.259157474918484e-06
77503,0.025117993058644192
77504,0.0012352926791212708
77505,0.00023188662648910131
77506,0.04061503692993209
77507,6.617725520884422e-05
77508,3.496425277547575e-05
77509,1.5208218556809988e-05
77510,0.001622425967282951
77511,0.00020199287473373958
77512,1.2044831801944923e-05
77513,0.00019873785510132226
77514,2.81807440729913e-07
77515,0.0037996067199135477
77516,5.104238549764898e-07
77517,0.00018678852012308505
77518,0.0007341090833129194
77519,0.0003946412633080677
77520,0.013696241011095593
77521,0.016931313985884797
77522,0.0010021792495381583
77523,0.008345645401149248
77524,0.0011591744742554388
77525,8.026194311995938e-05
77526,0.009169894092934772
77527,0.0006226484218686266
77528,4.6950017543005774e-05
77529,4.285882665892788e-06
77530,0.004761823845451844
77531,0.01028962325878485
77532,0.0003430363900646063
77533,7.783793982969793e-05
77534,2.990816268660178e-07
77535,0.0032000163017612587
77536,0.00407357377579995
77537,2.2944907549128977e-06
77538,0.0011914704575962062
77539,0.0028062817844559432
77540,0.015926908857053924
77541,0.019000000075559024
77542,0.0004565310506969165
77543,1.751973582409007e-05
77544,0.001113692298347039
77545,2.1527538411337503e-05
77546,0.00039731031327937494
77547,0.0008334066568073599
77548,0.00028019591405920686
77549,0.00021754927864257927
77550,4.819040241650439e-05
77551,0.0016258477497797538
77552,0.12733234926988055
77553,0.00042470989180874654
77554,0.019150277454365698
77555,0.0012396733717751566
77556,0.0005236264758495393
77557,0.0009656319867230762
77558,0.10221866391714964
77559,2.0451779608370015e-05
77560,2.2804668202277188e-05
77561,0.0009618399585950886
77562,0.0004985032182710462
77563,0.0011857119471469133
77564,0.0004434334662250248
77565,1.351991650149564e-05
77566,0.0009658313801179505
77567,5.448942226512069e-05
77568,0.011877829827950099
77569,2.091234590522036e-05
77570,0.004519921398370782
77571,0.00016233240247392022
77572,0.0001693305909392611
77573,0.007125472533164047
77574,0.0009350746563405467
77575,0.0044309664497524815
77576,0.0002066627688794525
77577,5.743340367475838e-07
77578,0.004390910955807036
77579,0.009565471262423872
77580,0.006235696261737894
77581,0.0715107756386738
77582,0.0004661818807179386
77583,0.00025372090841922063
77584,0.00745672178975472
77585,0.011535163856701777
77586,4.746816616519982e-05
77587,0.0006446218724566247
77588,0.0005991358627623554
77589,0.004349750554444692
77590,2.0451779608370015e-05
77591,0.0032772022374884797
77592,7.457639870233379e-05
77593,0.0030841994404850475
77594,0.00013652472029935915
77595,0.000534417968545417
77596,3.141457401486771e-07
77597,7.713156917146443e-05
77598,3.3264994012455224e-05
77599,0.0003871701658700038
77600,0.000947672595351267
77601,2.0603633890320978e-07
77602,0.0006134733335868477
77603,0.0008969148355035712
77604,0.0008756870826913233
77605,0.013957915243007124
77606,1.951514821070281e-06
77607,0.0022559887556965305
77608,0.0019384053774069796
77609,3.334056338431395e-05
77610,0.0032021177897159584
